"","AST","BLK","MP","PF","PTS","STL","TOV","TRB","TPP","FGP","FTP"
"852",0.1,0,0.597241620111732,0,0.210526315789474,0.25,0,0.1,0.286,0.385,0
"854",0,0,0.401536312849162,0.333333333333333,0.0701754385964912,0.125,0.2,0.166666666666667,0,0.167,1
"855",0.2,0.0909090909090909,0.512744413407821,0.666666666666667,0.175438596491228,0.125,0.2,0.166666666666667,0.5,0.5,0.6
"856",0.1,0,0.33554469273743,0.166666666666667,0.105263157894737,0.125,0.4,0.133333333333333,0,0.333,0
"857",0.05,0.0909090909090909,0.332053072625698,0,0.105263157894737,0,0.1,0.233333333333333,0.5,0.5,0
"858",0,0.181818181818182,0.298184357541899,0.666666666666667,0.0350877192982456,0,0.2,0.0666666666666667,0,0.333,0
"859",0,0,0.262744413407821,1,0.087719298245614,0,0.1,0,0,0.5,0.25
"860",0.1,0.0909090909090909,0.670041899441341,0.666666666666667,0.245614035087719,0,0.1,0.333333333333333,0,0.357,1
"861",0.2,0.181818181818182,0.63372905027933,0.666666666666667,0.385964912280702,0.125,0.3,0.233333333333333,0.4,0.364,1
"863",0,0.272727272727273,0.58606843575419,0.666666666666667,0.298245614035088,0.125,0.3,0.433333333333333,0,0.636,0.6
"864",0.1,0.0909090909090909,0.47590782122905,0.5,0.0350877192982456,0.125,0.2,0.166666666666667,0,0,1
"866",0,0,0.441340782122905,0.5,0.192982456140351,0,0.1,0.4,0,0.286,0.6
"871",0.15,0,0.578212290502793,0.333333333333333,0.263157894736842,0,0.2,0.166666666666667,0.6,0.667,0
"872",0.1,0,0.532646648044693,0.666666666666667,0.175438596491228,0,0.2,0.433333333333333,0,0.5,1
"874",0,0,0.341829608938547,0,0.0350877192982456,0.125,0.1,0.0666666666666667,0,0.167,0
"875",0.05,0.0909090909090909,0.494587988826816,0.666666666666667,0.368421052631579,0,0.3,0.166666666666667,0.5,0.615,1
"877",0.05,0,0.271124301675978,0.5,0,0,0,0.133333333333333,0,0,0
"881",0.15,0.0909090909090909,0.597939944134078,0.166666666666667,0.157894736842105,0.125,0.3,0.2,0,0.4,0.333
"884",0.1,0.272727272727273,0.444483240223464,0.833333333333333,0.210526315789474,0.125,0.1,0.166666666666667,0,0.5,0.5
"890",0,0.0909090909090909,0.228177374301676,0.333333333333333,0.087719298245614,0,0.2,0.0666666666666667,0.333,0.5,0
"891",0.2,0,0.582751396648045,0.5,0.385964912280702,0.25,0.2,0.3,0,0.75,1
"893",0.25,0,0.498777932960894,0.5,0.157894736842105,0,0,0.1,0,0.4,1
"894",0,0,0.489874301675978,0.166666666666667,0.175438596491228,0,0.1,0.166666666666667,0,0.667,1
"895",0.35,0,0.476082402234637,0,0.0526315789473684,0.125,0.1,0.0666666666666667,0,0.091,0.5
"897",0.05,0,0.303072625698324,0,0.0701754385964912,0,0.2,0.0666666666666667,0,0.333,1
"904",0.05,0.181818181818182,0.495111731843575,0.833333333333333,0.333333333333333,0,0.1,0.233333333333333,0,0.778,1
"907",0.25,0,0.392632681564246,0,0.210526315789474,0.125,0.1,0.133333333333333,0.667,0.5,1
"911",0.05,0.0909090909090909,0.281948324022346,0.666666666666667,0.0350877192982456,0.125,0.1,0.1,0,0,1
"912",0,0,0.244937150837989,0,0.087719298245614,0,0,0,0.5,0.4,0
"915",0,0,0.0567388268156425,0,0,0,0,0.0333333333333333,0,0,0
"919",0.05,0.363636363636364,0.516061452513966,0.333333333333333,0.210526315789474,0,0,0.233333333333333,0,0.75,0
"926",0,0,0.0195530726256983,0.333333333333333,0,0,0.1,0,0,0,0
"927",0.2,0.0909090909090909,0.683310055865922,0.5,0.210526315789474,0,0.2,0.0333333333333333,0,0.3,0
"929",0.1,0,0.562325418994413,0.333333333333333,0.298245614035088,0,0.2,0.266666666666667,0,0.375,1
"930",0.05,0.0909090909090909,0.480796089385475,0.5,0.175438596491228,0,0.1,0.533333333333333,0,0.333,0.6
"933",0,0,0.298533519553073,0.5,0.140350877192982,0,0.1,0.166666666666667,0,0.444,0
"943",0,0,0.230272346368715,0.333333333333333,0.0350877192982456,0,0.1,0.166666666666667,0,0.25,0
"948",0.1,0,0.265013966480447,0,0,0.125,0,0.1,0,0,0
"950",0.05,0,0.21106843575419,0.333333333333333,0.087719298245614,0,0.2,0.0333333333333333,0.5,0.4,0
"953",0.1,0.0909090909090909,0.530551675977654,0.5,0.175438596491228,0.125,0.3,0.266666666666667,0,0.364,1
"956",0.05,0,0.302898044692737,0.5,0.087719298245614,0.25,0,0.0666666666666667,0,0.667,0.25
"957",0.1,0,0.528107541899441,0.166666666666667,0.175438596491228,0,0.1,0.0666666666666667,0,0.444,1
"959",0.35,0,0.456878491620112,0.166666666666667,0.157894736842105,0,0.1,0.0666666666666667,0,0.444,0.333
"968",0.2,0,0.523743016759777,0.333333333333333,0.210526315789474,0.25,0.1,0.0333333333333333,0,0.6,0
"974",0.05,0,0.374650837988827,0.666666666666667,0.0701754385964912,0.125,0.2,0.1,0,0.333,0
"975",0.05,0.181818181818182,0.299231843575419,0.333333333333333,0.0526315789473684,0.125,0.1,0.2,0,0.333,0.5
"978",0.6,0,0.532646648044693,0.166666666666667,0.210526315789474,0.125,0.5,0.2,1,0.571,0.667
"979",0.05,0,0.532646648044693,0.5,0.192982456140351,0.375,0.1,0.166666666666667,0.167,0.385,0
"985",0.35,0,0.567388268156425,0.166666666666667,0.192982456140351,0.25,0.2,0.0666666666666667,0.5,0.5,1
"992",0.05,0,0.115048882681564,0.333333333333333,0.0350877192982456,0,0.2,0.0333333333333333,0,0.333,0
"994",0.05,0,0.0745460893854749,0,0,0.125,0,0.0666666666666667,0,0,0
"1000",0.15,0,0.544343575418994,0,0.298245614035088,0,0.1,0.0666666666666667,0.333,0.5,0.833
"1011",0.1,0,0.386871508379888,0.333333333333333,0.0526315789473684,0,0.1,0.0666666666666667,0.5,0.1,0
"1019",0.1,0.272727272727273,0.600209497206704,0.666666666666667,0.228070175438596,0,0.3,0.5,0,0.5,0.5
"1020",0.2,0,0.495810055865922,0.5,0.280701754385965,0.125,0.2,0.233333333333333,1,0.75,0.6
"1024",0.1,0,0.393331005586592,0.166666666666667,0.140350877192982,0,0.3,0.1,0,0.571,0
"1028",0,0,0.0399790502793296,0,0,0,0,0.0666666666666667,0,0,0
"1031",0.15,0,0.638442737430168,0.5,0.385964912280702,0.25,0.3,0.0666666666666667,0.333,0.6,1
"1032",0.1,0,0.50715782122905,0.5,0.210526315789474,0,0,0.233333333333333,0,0.417,0.5
"1036",0.1,0,0.317737430167598,0.5,0,0.125,0.1,0.1,0,0,0
"1038",0,0.0909090909090909,0.673708100558659,0.5,0.350877192982456,0,0.1,0.366666666666667,0,0.625,0
"1039",0.1,0.181818181818182,0.615398044692737,0.5,0.245614035087719,0.375,0,0.466666666666667,0.333,0.25,0.625
"1042",0.1,0,0.306913407821229,0.166666666666667,0.0526315789473684,0.125,0,0.0333333333333333,0.5,0.25,0
"1044",0.2,0.0909090909090909,0.386173184357542,0.666666666666667,0.157894736842105,0.125,0.1,0,1,0.6,1
"1045",0.05,0.0909090909090909,0.324371508379888,0.5,0.175438596491228,0,0.2,0.0666666666666667,0.5,0.375,0.6
"1046",0,0,0.266934357541899,0,0.0701754385964912,0,0,0.2,0,0.667,0
"1047",0,0.181818181818182,0.0913058659217877,0.166666666666667,0,0,0,0,0,0,0
"1050",0.1,0,0.723987430167598,0.333333333333333,0.333333333333333,0,0,0.266666666666667,0.25,0.5,0.8
"1054",0.05,0.0909090909090909,0.334497206703911,0.166666666666667,0.105263157894737,0.125,0.1,0.1,0,0.4,1
"1055",0,0,0.237081005586592,0,0.12280701754386,0.125,0,0.0666666666666667,1,1,1
"1059",0.7,0,0.769203910614525,0.333333333333333,0.263157894736842,0.5,0.3,0.133333333333333,1,0.5,0
"1064",0.05,0,0.333275139664804,0.333333333333333,0.105263157894737,0,0.1,0,0.5,0.333,0
"1066",0.05,0,0.210370111731844,0,0,0,0.1,0.0666666666666667,0,0,0
"1070",0.4,0,0.545216480446927,0.333333333333333,0.157894736842105,0.25,0.4,0.1,0.333,0.375,0.5
"1071",0.1,0.363636363636364,0.454783519553073,0.666666666666667,0.140350877192982,0,0.3,0.333333333333333,0,0.571,0
"1073",0.2,0,0.568784916201117,0,0.228070175438596,0.125,0.1,0.1,0,0.556,0.75
"1075",0.15,0,0.339036312849162,0,0.0526315789473684,0.125,0,0.0333333333333333,0.2,0.167,0
"1077",0.05,0.0909090909090909,0.633379888268156,0.166666666666667,0.298245614035088,0.125,0.3,0.166666666666667,0,0.7,0.75
"1078",0.45,0,0.580656424581006,0.666666666666667,0.298245614035088,0.125,0.4,0.333333333333333,0,0.333,0.833
"1079",0.05,0.181818181818182,0.547486033519553,0.333333333333333,0.508771929824561,0.125,0.5,0.433333333333333,0,0.722,1
"1082",0.3,0,0.456703910614525,0.166666666666667,0.087719298245614,0.125,0.1,0.1,0,0.222,0.5
"1084",0,0,0.373428770949721,0.166666666666667,0.105263157894737,0,0.1,0.2,0,1,0
"1085",0.05,0,0.339734636871508,0,0,0,0.4,0.0666666666666667,0,0,0
"1086",0,0,0.0934008379888268,0.166666666666667,0,0,0,0.0333333333333333,0,0,0
"1090",0,0.0909090909090909,0.427548882681564,0.5,0.157894736842105,0,0.3,0.166666666666667,0,0.571,0.5
"1093",0,0.0909090909090909,0.481668994413408,0.5,0.280701754385965,0.375,0.1,0.166666666666667,0,0.357,0.857
"1096",0.05,0,0.114001396648045,0,0,0,0,0,0,0,0
"1098",0.05,0,0.648219273743017,0.833333333333333,0.350877192982456,0.125,0.1,0.4,0.75,0.571,0.333
"1101",0.2,0.0909090909090909,0.576117318435754,0.666666666666667,0.333333333333333,0,0.4,0.366666666666667,0,0.667,0.75
"1106",0,0.0909090909090909,0.0965432960893855,0,0,0,0.1,0,0,0,0
"1108",0.1,0.0909090909090909,0.550104748603352,0.166666666666667,0.245614035087719,0,0.2,0.233333333333333,0,0.385,0.5
"1114",0.05,0,0.271298882681564,0.166666666666667,0.0701754385964912,0,0.2,0.0666666666666667,0,0.5,0
"1120",0.05,0.0909090909090909,0.545914804469274,0.5,0.298245614035088,0.125,0,0.0666666666666667,0.75,0.7,0
"1125",0.05,0.0909090909090909,0.285090782122905,0,0.0350877192982456,0.125,0,0.0333333333333333,0,0.333,0
"1130",0.3,0,0.386696927374302,0,0.140350877192982,0,0.3,0.133333333333333,0.286,0.3,0
"1133",0.15,0,0.409043296089385,0.166666666666667,0.263157894736842,0,0,0.0666666666666667,0,0.625,0.714
"1134",0,0.0909090909090909,0.366969273743017,0.5,0.0701754385964912,0,0,0.166666666666667,0,0.25,1
"1136",0.05,0,0.287011173184358,0.333333333333333,0.087719298245614,0,0.2,0,0,0.333,0.5
"1141",0.2,0,0.440118715083799,0.166666666666667,0.315789473684211,0.25,0.2,0.0666666666666667,0,0.571,1
"1144",0,0.0909090909090909,0.350733240223464,0.5,0.0701754385964912,0,0.4,0.266666666666667,0,0.667,0
"1146",0.05,0,0.42161312849162,0.666666666666667,0.157894736842105,0,0,0.233333333333333,0,0.667,0.333
"1148",0,0.0909090909090909,0.339036312849162,0.166666666666667,0.192982456140351,0,0,0.133333333333333,0,0.714,1
"1151",0,0,0.108414804469274,0.333333333333333,0.0350877192982456,0,0,0.0666666666666667,0,0.5,0
"1152",0.05,0,0.0761173184357542,0,0.0350877192982456,0,0,0,0,0.333,0
"1160",0.1,0.0909090909090909,0.177374301675978,0.666666666666667,0,0,0,0.133333333333333,0,0,0
"1172",0,0,0.175279329608939,0,0.087719298245614,0,0.2,0.1,0,0.667,1
"1180",0,0,0.299231843575419,0.166666666666667,0,0.125,0,0.0333333333333333,0,0,0
"1184",0.05,0,0.287185754189944,0.333333333333333,0.12280701754386,0.375,0.2,0,0.25,0.286,1
"1186",0,0.0909090909090909,0.0523743016759777,0,0,0,0,0,0,0,0
"1188",0,0,0.0373603351955307,0,0,0,0,0.0333333333333333,0,0,0
"1189",0.05,0,0.51536312849162,0.833333333333333,0.298245614035088,0.25,0.3,0.333333333333333,0,0.625,0.538
"1191",0.4,0,0.491445530726257,0.166666666666667,0.245614035087719,0,0.2,0.0666666666666667,0,0.3,1
"1196",0.2,0,0.287185754189944,0,0,0.125,0.3,0.0666666666666667,0,0,0
"1201",0.2,0.0909090909090909,0.603351955307263,0.333333333333333,0.210526315789474,0.125,0.2,0.1,0.4,0.417,0
"1211",0.05,0,0.530900837988827,0.166666666666667,0.333333333333333,0,0.1,0.266666666666667,0,0.333,0.75
"1216",0.1,0.0909090909090909,0.548882681564246,0.166666666666667,0.0701754385964912,0.125,0.1,0.0666666666666667,0,0.167,0.5
"1217",0.25,0,0.409741620111732,0.166666666666667,0.157894736842105,0.25,0,0.1,0,0.364,0.5
"1220",0,0,0.263617318435754,0.333333333333333,0.0350877192982456,0.125,0.1,0.233333333333333,0,1,0
"1226",0.15,0.272727272727273,0.548533519553073,0.5,0.175438596491228,0.125,0.2,0.1,0,0.6,0.667
"1230",0,0,0.265013966480447,0,0.0526315789473684,0,0,0,0.5,0.5,0
"1235",0.1,0.181818181818182,0.545914804469274,0.333333333333333,0.403508771929825,0.375,0.3,0.166666666666667,1,0.667,0
"1238",0.2,0,0.314769553072626,0.5,0.157894736842105,0,0.1,0.0333333333333333,1,0.429,1
"1240",0.05,0.0909090909090909,0.46106843575419,0.166666666666667,0.333333333333333,0.125,0.1,0.0333333333333333,0.714,0.5,1
"1241",0.4,0,0.340782122905028,0.5,0.087719298245614,0,0.3,0.0333333333333333,0.5,0.333,0
"1242",0,0.272727272727273,0.285090782122905,0.333333333333333,0.157894736842105,0,0,0.2,0,0.8,0.167
"1247",0.15,0,0.389490223463687,0.5,0.087719298245614,0,0.2,0.0666666666666667,1,0.5,0
"1255",0,0,0.0747206703910615,0.166666666666667,0,0,0.1,0.0666666666666667,0,0,0
"1260",0.25,0,0.488826815642458,0,0.280701754385965,0,0.2,0.0666666666666667,1,0.857,0
"1263",0.45,0,0.349685754189944,0.333333333333333,0.280701754385965,0.375,0.2,0.0333333333333333,0,0.75,0.8
"1264",0.1,0,0.159043296089385,0.166666666666667,0.157894736842105,0,0,0.0666666666666667,0.5,0.5,1
"1265",0.1,0,0.145251396648045,0.333333333333333,0.0350877192982456,0.125,0.2,0.133333333333333,0,1,0
"1266",0,0.0909090909090909,0.131284916201117,0.333333333333333,0.0701754385964912,0,0,0.0333333333333333,0,0.667,0
"1269",0.65,0.0909090909090909,0.631983240223464,0.166666666666667,0.315789473684211,0,0.1,0.133333333333333,0.75,0.667,1
"1270",0,0,0.617667597765363,0.5,0.298245614035088,0.25,0.2,0.2,0.5,0.333,0.889
"1274",0.05,0,0.301326815642458,0.833333333333333,0.12280701754386,0.125,0,0.2,0,1,1
"1277",0.2,0,0.20233938547486,0.333333333333333,0,0,0.1,0.0333333333333333,0,0,0
"1281",0.35,0.0909090909090909,0.584846368715084,0.833333333333333,0.263157894736842,0.125,0.3,0.0666666666666667,0.4,0.429,1
"1284",0.05,0.181818181818182,0.493191340782123,0.166666666666667,0.087719298245614,0.125,0,0.166666666666667,0.2,0.125,0.5
"1286",0,0,0.351606145251397,0.5,0.12280701754386,0,0.2,0.1,0,0.5,0.5
"1289",0.05,0,0.599685754189944,0.166666666666667,0.228070175438596,0.125,0.2,0.1,0.4,0.5,0.5
"1290",0.7,0,0.583624301675978,0.333333333333333,0.315789473684211,0.125,0.3,0.366666666666667,0,0.7,0.571
"1293",0,0,0.404678770949721,0.5,0.140350877192982,0,0.2,0.1,0,0.571,0
"1296",0.1,0,0.285265363128492,0.166666666666667,0.105263157894737,0,0.2,0.0333333333333333,1,0.667,0
"1299",0,0,0.0261871508379888,0.166666666666667,0,0,0,0,0,0,0
"1303",0.05,0.454545454545455,0.600209497206704,0.666666666666667,0.280701754385965,0.125,0.2,0.466666666666667,0,0.4,0.8
"1305",0.05,0,0.514664804469274,0.5,0.315789473684211,0.125,0.1,0.0666666666666667,0,0.467,1
"1306",0.15,0,0.246159217877095,0.166666666666667,0.087719298245614,0,0.2,0,0.25,0.143,1
"1310",0,0,0.182786312849162,0.166666666666667,0.0526315789473684,0,0.2,0,0.25,0.25,0
"1314",0,0,0.563722067039106,0.333333333333333,0.368421052631579,0.125,0,0.133333333333333,0.667,0.45,1
"1316",0.1,0,0.38983938547486,0.166666666666667,0.228070175438596,0,0.2,0,0,0.667,1
"1319",0,0.0909090909090909,0.352653631284916,0.666666666666667,0.105263157894737,0,0.1,0.133333333333333,0,0.667,0.667
"1322",0,0,0.196752793296089,0.166666666666667,0,0,0.1,0.0666666666666667,0,0,0
"1323",0.05,0.0909090909090909,0.146648044692737,0.166666666666667,0.0350877192982456,0,0,0.0333333333333333,0,0.333,0
"1324",0,0,0.035090782122905,0.166666666666667,0,0,0,0.0333333333333333,0,0,0
"1325",0,0,0.035090782122905,0,0,0,0,0,0,0,0
"1326",0.05,0.0909090909090909,0.652583798882682,0.166666666666667,0.43859649122807,0.125,0.1,0.566666666666667,0.833,0.563,1
"1330",0.05,0,0.228701117318436,0.333333333333333,0.0350877192982456,0.125,0.1,0.0333333333333333,0,0.143,0
"1332",0,0,0.441864525139665,0.5,0.228070175438596,0,0.1,0.2,0.6,0.625,0
"1339",0.05,0,0.473463687150838,0.333333333333333,0.0701754385964912,0,0.2,0.0666666666666667,0,0.154,0
"1341",0,0.0909090909090909,0.192737430167598,0.166666666666667,0.0350877192982456,0.125,0,0.1,0,0.2,0
"1342",0.25,0,0.473114525139665,0.333333333333333,0.105263157894737,0,0.4,0.0333333333333333,0,0.222,1
"1344",0.05,0,0.422486033519553,0.333333333333333,0.175438596491228,0,0.1,0.2,0.25,0.333,0.75
"1345",0.1,0,0.357541899441341,0,0.105263157894737,0.125,0.2,0.0666666666666667,0,0.333,0
"1346",0,0,0.317912011173184,0,0.175438596491228,0.125,0.1,0.133333333333333,0,0.556,0
"1348",0.25,0,0.603351955307263,0.333333333333333,0.298245614035088,0.25,0.3,0.233333333333333,1,0.6,1
"1350",0.3,0.181818181818182,0.442388268156425,0.166666666666667,0.280701754385965,0.25,0.2,0.1,0,0.4,1
"1353",0,0.272727272727273,0.420391061452514,0.333333333333333,0.140350877192982,0.25,0,0.266666666666667,0,0.5,0
"1354",0,0,0.404504189944134,0.5,0.105263157894737,0.125,0.1,0.2,0.25,0.333,0.5
"1359",0.05,0.0909090909090909,0.0935754189944134,0.166666666666667,0,0,0,0,0,0,0
"1360",0.2,0,0.635300279329609,0.5,0.280701754385965,0.125,0.6,0.0666666666666667,0.125,0.214,0.75
"1364",0.2,0,0.357716480446927,0.5,0.0701754385964912,0.25,0,0.1,0,0.333,0
"1365",0.15,0,0.473289106145251,0.666666666666667,0.245614035087719,0.125,0.1,0.0666666666666667,0.4,0.667,0
"1366",0.15,0,0.442039106145251,0.166666666666667,0.175438596491228,0,0.2,0.0333333333333333,0.25,0.429,0.75
"1367",0.05,0,0.265188547486033,0.833333333333333,0.0701754385964912,0,0.1,0.1,0,1,1
"1369",0,0,0.210195530726257,0,0.0350877192982456,0.125,0.1,0.0333333333333333,0,0.333,0
"1373",0,0,0.388791899441341,0.666666666666667,0.228070175438596,0,0.3,0.166666666666667,0,0.571,0.833
"1376",0.3,0,0.514141061452514,0.333333333333333,0.210526315789474,0.125,0.1,0.0666666666666667,0.333,0.455,1
"1377",0,0.0909090909090909,0.337988826815642,0.166666666666667,0.210526315789474,0.125,0,0.3,0,0.833,1
"1382",0.4,0,0.550104748603352,0.166666666666667,0.105263157894737,0,0.8,0.133333333333333,0,0.273,0
"1383",0,0,0.36679469273743,0.5,0.210526315789474,0,0.2,0.166666666666667,0,0.545,0
"1387",0,0,0.181738826815642,0.166666666666667,0,0,0.2,0.2,0,0,0
"1392",0.15,0,0.61836592178771,0,0.105263157894737,0.125,0,0.333333333333333,0,0.333,0
"1394",0,0.0909090909090909,0.427898044692737,0.333333333333333,0.0701754385964912,0,0.1,0.3,0,0.167,0.667
"1401",0.1,0,0.722590782122905,0.5,0.333333333333333,0.125,0.2,0.3,0,0.429,0.5
"1405",0,0.0909090909090909,0.438722067039106,0.333333333333333,0.0526315789473684,0.25,0.2,0.266666666666667,0,0.333,0.5
"1406",0.2,0,0.478701117318436,0.166666666666667,0.403508771929825,0,0.5,0.133333333333333,0.2,0.438,0.889
"1411",0.05,0.0909090909090909,0.670216480446927,0.333333333333333,0.157894736842105,0.375,0.2,0.366666666666667,0,0.667,0.25
"1416",0,0,0.21927374301676,0.166666666666667,0.0526315789473684,0,0.1,0.133333333333333,0.5,0.333,0
"1417",0,0,0.210893854748603,0.166666666666667,0.0350877192982456,0,0.4,0,0,1,0
"1421",0.2,0.0909090909090909,0.456005586592179,0.166666666666667,0,0.125,0.1,0.133333333333333,0,0,0
"1422",0.1,0,0.405377094972067,0.833333333333333,0.175438596491228,0.125,0.2,0.0666666666666667,0.667,0.5,0
"1423",0.1,0.0909090909090909,0.21002094972067,0.666666666666667,0.0701754385964912,0,0.2,0.0666666666666667,0,0.5,0
"1424",0.15,0,0.563198324022346,0,0.228070175438596,0,0.1,0.0666666666666667,0.5,0.455,0.5
"1428",0.05,0,0.232541899441341,0.333333333333333,0.105263157894737,0,0,0,0,1,0
"1429",0,0,0.00558659217877095,0,0,0,0,0,0,0,0
"1434",0,0.0909090909090909,0.316515363128492,0.5,0.087719298245614,0,0.1,0.1,0,0.333,0.5
"1441",0.05,0.0909090909090909,0.689420391061453,0.5,0.157894736842105,0.25,0,0.2,0.333,0.4,0
"1443",0.05,0,0.551152234636871,0.166666666666667,0.175438596491228,0,0.1,0.0666666666666667,0,0.214,1
"1444",0,0.272727272727273,0.54608938547486,0.666666666666667,0.298245614035088,0.125,0,0.466666666666667,0,0.889,0.5
"1446",0.1,0,0.227304469273743,0.166666666666667,0.087719298245614,0,0,0,0.5,0.5,0
"1449",0,0,0.141585195530726,0.166666666666667,0.0526315789473684,0,0.1,0,1,0.5,0
"1450",0.65,0,0.665328212290503,0.5,0.105263157894737,0.125,0.7,0.233333333333333,0,0.375,0
"1453",0.3,0.0909090909090909,0.583798882681564,0.666666666666667,0.175438596491228,0,0.3,0.2,0,0.375,0.667
"1455",0.05,0,0.542772346368715,0.833333333333333,0.245614035087719,0,0,0.2,0,0.538,0
"1456",0,0,0.229748603351955,0.166666666666667,0.12280701754386,0,0,0.0333333333333333,0,0.4,1
"1457",0,0,0.229224860335196,0,0.0350877192982456,0,0.1,0,0,0.333,0
"1459",0,0,0.16497905027933,0.166666666666667,0,0,0,0.0666666666666667,0,0,0
"1461",0,0,0.541899441340782,0.333333333333333,0.228070175438596,0,0,0.2,0.2,0.5,1
"1465",0.1,0,0.43645251396648,0.333333333333333,0.105263157894737,0.125,0.2,0.166666666666667,0,0.429,0
"1477",0.1,0.0909090909090909,0.19518156424581,0.166666666666667,0,0,0,0.0333333333333333,0,0,0
"1479",0,0,0.00192039106145251,0,0,0,0,0,0,0,0
"1483",0.15,0.181818181818182,0.478351955307263,0.666666666666667,0.157894736842105,0.125,0.2,0.2,0,0.333,0.5
"1486",0.15,0.0909090909090909,0.352653631284916,0.166666666666667,0,0.25,0.1,0.133333333333333,0,0,0
"1489",0,0,0.14856843575419,0.666666666666667,0.105263157894737,0,0.1,0.1,0,0.4,1
"1499",0.1,0.0909090909090909,0.646997206703911,0.333333333333333,0.368421052631579,0.125,0.2,0.1,1,0.8,0
"1501",0.35,0,0.442388268156425,0.5,0.157894736842105,0.25,0.1,0.0333333333333333,0.5,0.5,1
"1502",0.2,0.0909090909090909,0.391585195530726,0.333333333333333,0.228070175438596,0,0,0.166666666666667,0,0.6,1
"1504",0,0,0.489001396648045,0.333333333333333,0.210526315789474,0.125,0.2,0.233333333333333,0,0.455,0.667
